Id,SalePrice
1461,114586.68
1462,155183.5
1463,181681.88
1464,202419.86
1465,191953.64
1466,171857.39
1467,182524.05
1468,166602.31
1469,193525.45
1470,112295.49
1471,183236.83
1472,96452.38
1473,91554.65
1474,146200.7
1475,92386.67
1476,344870.84
1477,251921.62
1478,304170.5
1479,298697.53
1480,452241.78
1481,310793.12
1482,217489.11
1483,172287.84
1484,167154.88
1485,196679.86
1486,202000.28
1487,312390.7
1488,241022.36
1489,192707.75
1490,244841.17
1491,201132.67
1492,89298.805
1493,206984.89
1494,291492.88
1495,272405.97
1496,243819.45
1497,165416.7
1498,160967.73
1499,162093.27
1500,153432.8
1501,206718.02
1502,150134.84
1503,291202.5
1504,239841.39
1505,225902.27
1506,195592.11
1507,247149.39
1508,198637.92
1509,153441.94
1510,149369.86
1511,143689.95
1512,180085.08
1513,143618.03
1514,164948.53
1515,207071.27
1516,165228.12
1517,174004.4
1518,116396.25
1519,228919.97
1520,120710.02
1521,123038.9
1522,199596.33
1523,94332.98
1524,111915.61
1525,109318.93
1526,99208.38
1527,104571.43
1528,134421.39
1529,147934.67
1530,222648.67
1531,138031.1
1532,105959.6
1533,151936.27
1534,119704.42
1535,146104.83
1536,102923.375
1537,61183.543
1538,167781.33
1539,204211.42
1540,122293.15
1541,145724.98
1542,135349.92
1543,189077.7
1544,81973.64
1545,121796.3
1546,154339.0
1547,133654.78
1548,137710.05
1549,124728.38
1550,147913.39
1551,109981.016
1552,148259.75
1553,160566.67
1554,111348.5
1555,161461.52
1556,73496.24
1557,108293.945
1558,96713.914
1559,74107.88
1560,122469.586
1561,125986.055
1562,127972.81
1563,121950.27
1564,160448.66
1565,158044.39
1566,246611.11
1567,66619.734
1568,243892.3
1569,135303.97
1570,138496.88
1571,98077.4
1572,144299.11
1573,239945.34
1574,129797.01
1575,235542.02
1576,254217.77
1577,186257.58
1578,152810.8
1579,134119.1
1580,194922.45
1581,160441.77
1582,127325.02
1583,296972.1
1584,225641.92
1585,142949.14
1586,55086.688
1587,96868.695
1588,156070.28
1589,107217.984
1590,119033.44
1591,88335.47
1592,139127.31
1593,132272.75
1594,128541.26
1595,103143.164
1596,220532.98
1597,191381.23
1598,204102.86
1599,184104.83
1600,177077.77
1601,43125.316
1602,122451.7
1603,62895.473
1604,279652.53
1605,244752.98
1606,157326.67
1607,159450.95
1608,221038.12
1609,188424.42
1610,158856.11
1611,140249.08
1612,182902.64
1613,178141.98
1614,133762.45
1615,92336.62
1616,67550.39
1617,82102.64
1618,110714.37
1619,150103.06
1620,180489.67
1621,129908.62
1622,150613.03
1623,267013.47
1624,214827.83
1625,112477.695
1626,188161.36
1627,190632.48
1628,273812.9
1629,172504.28
1630,328016.28
1631,223713.14
1632,230254.08
1633,184614.84
1634,192316.2
1635,179516.83
1636,147572.61
1637,192562.44
1638,189010.02
1639,187721.3
1640,233316.58
1641,179633.61
1642,254776.2
1643,216051.08
1644,232989.64
1645,215552.44
1646,163072.92
1647,156100.05
1648,129005.836
1649,133027.66
1650,118685.62
1651,118054.04
1652,102135.36
1653,102174.32
1654,144839.75
1655,121789.63
1656,138649.44
1657,153584.8
1658,152444.77
1659,116514.23
1660,153889.42
1661,411892.9
1662,347241.8
1663,354682.16
1664,434773.22
1665,307771.72
1666,319279.22
1667,337709.6
1668,337819.9
1669,308004.22
1670,338522.8
1671,269310.72
1672,392744.7
1673,297111.47
1674,252908.05
1675,206081.94
1676,208968.8
1677,223373.11
1678,446162.34
1679,363874.16
1680,317333.06
1681,264950.7
1682,309245.6
1683,195216.89
1684,185006.22
1685,182791.08
1686,172352.06
1687,175888.06
1688,199939.56
1689,203475.17
1690,207784.02
1691,196352.11
1692,260823.42
1693,174197.8
1694,187648.88
1695,165699.73
1696,263980.94
1697,178657.67
1698,325237.72
1699,325319.9
1700,261766.58
1701,270350.53
1702,240257.77
1703,243524.47
1704,273868.34
1705,258571.34
1706,366891.4
1707,218252.05
1708,204347.0
1709,259773.72
1710,225258.53
1711,281388.78
1712,253824.48
1713,270864.0
1714,223069.19
1715,207585.39
1716,178300.95
1717,183708.9
1718,136048.23
1719,217824.73
1720,237079.67
1721,162613.06
1722,117282.914
1723,156875.86
1724,212953.95
1725,234129.67
1726,188896.97
1727,149839.42
1728,176994.27
1729,169789.48
1730,166027.64
1731,117191.11
1732,130005.27
1733,109417.8
1734,115818.99
1735,116009.875
1736,90447.21
1737,303819.94
1738,255627.48
1739,254413.08
1740,222222.72
1741,198741.17
1742,181773.67
1743,184133.48
1744,328961.53
1745,228180.98
1746,192437.05
1747,219804.73
1748,213439.31
1749,133889.66
1750,123510.12
1751,245035.23
1752,109618.62
1753,155968.42
1754,196566.55
1755,173927.33
1756,137060.4
1757,112962.18
1758,154221.48
1759,168708.84
1760,171211.95
1761,168061.25
1762,184926.47
1763,176555.3
1764,107020.3
1765,171893.14
1766,196745.16
1767,237755.56
1768,138965.42
1769,172744.36
1770,167539.31
1771,115848.414
1772,134647.45
1773,118048.76
1774,157211.58
1775,141041.77
1776,131123.77
1777,102918.67
1778,147477.97
1779,138235.2
1780,178569.05
1781,119907.97
1782,72691.44
1783,155964.88
1784,106447.945
1785,124543.125
1786,145848.27
1787,171395.39
1788,46098.105
1789,102360.23
1790,69346.24
1791,211814.14
1792,166586.42
1793,131228.7
1794,175704.3
1795,125610.78
1796,126118.4
1797,130055.21
1798,119827.805
1799,94991.43
1800,110808.21
1801,121473.82
1802,135842.28
1803,158998.42
1804,128933.8
1805,132367.22
1806,119461.82
1807,151147.56
1808,125684.79
1809,135898.72
1810,144589.69
1811,90365.695
1812,99646.27
1813,124893.6
1814,89175.54
1815,44531.895
1816,92674.11
1817,117317.195
1818,162416.11
1819,121199.31
1820,42536.24
1821,106878.58
1822,159317.92
1823,35383.723
1824,147063.31
1825,143617.83
1826,93596.78
1827,104045.4
1828,143923.39
1829,163878.52
1830,157262.44
1831,145813.89
1832,76996.84
1833,141514.33
1834,113486.71
1835,122680.79
1836,122330.43
1837,81555.695
1838,118017.586
1839,105568.516
1840,160779.64
1841,125724.31
1842,91779.25
1843,142383.78
1844,133734.02
1845,145190.06
1846,149890.3
1847,171057.23
1848,40228.152
1849,124616.51
1850,114672.68
1851,141351.73
1852,117768.65
1853,128361.555
1854,165563.7
1855,141670.19
1856,233612.77
1857,134000.28
1858,131360.8
1859,108126.99
1860,143037.25
1861,110192.22
1862,312144.0
1863,300510.0
1864,300523.34
1865,343829.2
1866,326307.9
1867,227308.52
1868,291501.6
1869,217152.39
1870,227952.27
1871,261826.42
1872,186745.05
1873,252304.8
1874,146071.64
1875,194935.58
1876,201661.03
1877,206960.42
1878,204515.86
1879,124613.4
1880,126832.02
1881,250190.75
1882,241458.39
1883,182688.05
1884,197989.2
1885,225769.4
1886,278038.25
1887,224690.3
1888,265577.97
1889,179045.92
1890,110263.25
1891,120485.586
1892,95579.89
1893,121644.18
1894,116995.96
1895,134473.5
1896,117522.21
1897,117830.2
1898,106524.03
1899,158545.14
1900,157449.3
1901,178331.19
1902,157153.42
1903,222074.25
1904,153209.97
1905,202709.42
1906,161842.55
1907,215355.89
1908,107026.45
1909,136727.75
1910,121053.35
1911,219700.23
1912,307194.7
1913,178668.62
1914,50374.215
1915,315313.28
1916,38999.582
1917,242240.48
1918,136637.39
1919,170640.53
1920,164848.98
1921,366788.72
1922,321223.03
1923,231781.92
1924,236681.95
1925,214368.3
1926,363906.03
1927,123352.24
1928,171826.27
1929,113327.52
1930,119707.06
1931,136928.64
1932,131700.3
1933,192704.95
1934,186740.64
1935,173866.62
1936,197844.36
1937,181259.44
1938,172401.89
1939,247791.12
1940,193013.69
1941,169414.0
1942,168912.47
1943,219137.61
1944,342253.34
1945,360783.47
1946,136167.52
1947,286245.12
1948,176388.14
1949,246264.3
1950,195392.47
1951,248889.11
1952,208313.7
1953,185520.11
1954,188299.05
1955,129636.63
1956,291315.5
1957,158291.08
1958,275245.7
1959,139182.33
1960,86581.38
1961,125656.87
1962,94334.63
1963,110726.79
1964,104662.13
1965,136242.03
1966,133167.03
1967,303057.1
1968,391461.44
1969,360450.6
1970,377997.44
1971,424653.9
1972,364958.03
1973,290538.6
1974,327686.72
1975,447063.97
1976,286442.2
1977,356296.22
1978,328808.97
1979,318905.62
1980,197888.77
1981,341439.4
1982,227813.61
1983,211876.19
1984,181588.27
1985,232185.33
1986,213182.05
1987,192726.73
1988,183569.28
1989,201050.0
1990,217053.39
1991,236449.67
1992,233504.05
1993,173205.97
1994,225607.48
1995,189292.12
1996,283781.72
1997,304020.1
1998,305482.34
1999,295954.9
2000,304580.78
2001,291270.28
2002,249557.67
2003,260258.89
2004,295467.75
2005,227058.36
2006,218759.05
2007,251290.77
2008,230568.92
2009,208706.39
2010,197961.1
2011,136128.47
2012,179863.73
2013,177378.62
2014,190541.8
2015,209362.61
2016,198596.88
2017,201381.48
2018,113503.484
2019,130101.055
